REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NC(CS)C(=O)O.CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(O)(SCC(N)C(=O)O)C(N)=O)C2(C)C)C(C)(C)C, , , ,REACTANT:NC(CS)C(=O)O.CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)CREAGENT: 
NC(CS)C(=O)O.CC(NC(=O)C(c1cccnc1)N(C(=O)C(Cl)Cl)c1ccc(-c2ccccc2)cc1)c1ccccc1,CC(NC(=O)C(c1cccnc1)N(C(=O)C(Cl)SCC(N)C(=O)O)c1ccc(-c2ccccc2)cc1)c1ccccc1, , , ,REACTANT:NC(CS)C(=O)O.CC(NC(=O)C(c1cccnc1)N(C(=O)C(Cl)Cl)c1ccc(-c2ccccc2)cc1)c1ccccc1REAGENT: 
NC(CS)C(=O)O.C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O,CC1(C)CCC(O)C23COC(O)(C(O)C12)C12C(=O)C(CSCC(N)C(=O)O)C(CCC31)C2O, , , ,REACTANT:NC(CS)C(=O)O.C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2OREAGENT: 
NCCCCC(N)C(=O)O.CC(=O)Nc1nc2ncc(C=O)nc2c(=O)[nH]1,CC(=O)Nc1nc2ncc(CNCCCCC(N)C(=O)O)nc2c(=O)[nH]1, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(=O)Nc1nc2ncc(C=O)nc2c(=O)[nH]1REAGENT: 
NC(CS)C(=O)O.OCC1C(O)C(O)C2OC12,NC(CSC1C(O)C(O)C(CO)C1O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.OCC1C(O)C(O)C2OC12REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,COc1cc(N(C)CCN(C)C)c(NC(=O)CCSCC(N)C(=O)O)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)CREAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,CC(C)CC(NC(=O)C(O)C(SCC(N)C(=O)O)C(=O)O)C(=O)NCCCCNC(N)=[NH2+], , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)NREAGENT: 
NC(CS)C(=O)O.CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(O)(SCC(N)C(=O)O)C(N)=O)C2(C)C)C(C)(C)C, , , ,REACTANT:NC(CS)C(=O)O.CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)CREAGENT: 
NC(CS)C(=O)O.C#Cc1c[nH]c(=O)[nH]c1=O,C=C(SCC(N)C(=O)O)c1c[nH]c(=O)[nH]c1=O, , , ,REACTANT:NC(CS)C(=O)O.C#Cc1c[nH]c(=O)[nH]c1=OREAGENT: 
NC(CO)C(=O)O.CC(C)C(N)C(=O)N1CCCC1B(O)O,CC(C)C(N)C(=O)N1CCCC1[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)C(N)C(=O)N1CCCC1B(O)OREAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1C(F)(F)F,NC(CCCCNCc1ccc(-n2ccnc2-c2ccccc2)cc1C(F)(F)F)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1C(F)(F)FREAGENT: 
NC(CS)C(=O)O.CC1=CC(=O)c2c(O)cccc2C1=O,CC1C(=O)c2cccc(O)c2C(=O)C1SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC1=CC(=O)c2c(O)cccc2C1=OREAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCNC(=O)C2)cc1,NC(CCCCNCc1ccc(S(=O)(=O)N2CCNC(=O)C2)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCNC(=O)C2)cc1REAGENT: 
NCCCCC(N)C(=O)O.CC1CCCN1S(=O)(=O)c1ccc(C=O)cc1,CC1CCCN1S(=O)(=O)c1ccc(CNCCCCC(N)C(=O)O)cc1, , , ,REACTANT:NCCCCC(N)C(=O)O.CC1CCCN1S(=O)(=O)c1ccc(C=O)cc1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCCC(O)C2)cc1,NC(CCCCNCc1ccc(S(=O)(=O)N2CCCC(O)C2)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCCC(O)C2)cc1REAGENT: 
NC(CS)C(=O)O.CNC(=O)OC(C)C=CC(=O)NC1CCC(CC=C(C)C=CC2CC3(CO3)CC(C)(C)O2)CC1,CNC(=O)OC(C)C=CC(=O)NC1CCC(CC=C(C)C=CC2CC(O)(CSCC(N)C(=O)O)CC(C)(C)O2)CC1, , , ,REACTANT:NC(CS)C(=O)O.CNC(=O)OC(C)C=CC(=O)NC1CCC(CC=C(C)C=CC2CC3(CO3)CC(C)(C)O2)CC1REAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.N#CC=Cc1cc(Cl)cc(Oc2ccc(OS(=O)(=O)F)cc2OCCn2ccc(=O)[nH]c2=O)c1,N#CC=Cc1cc(Cl)cc(Oc2ccc(OS(=O)(=O)Oc3ccc(CC(N)C(=O)O)cc3)cc2OCCn2ccc(=O)[nH]c2=O)c1, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.N#CC=Cc1cc(Cl)cc(Oc2ccc(OS(=O)(=O)F)cc2OCCn2ccc(=O)[nH]c2=O)c1REAGENT: 
NCCCCC(N)C(=O)O.COc1cccc(CNC(=O)c2ccc(C=O)cc2)c1,COc1cccc(CNC(=O)c2ccc(CNCCCCC(N)C(=O)O)cc2)c1, , , ,REACTANT:NCCCCC(N)C(=O)O.COc1cccc(CNC(=O)c2ccc(C=O)cc2)c1REAGENT: 
NCCCCC(N)C(=O)O.COC1CN(C(=O)c2ccc(C=O)cc2)C1,COC1CN(C(=O)c2ccc(CNCCCCC(N)C(=O)O)cc2)C1, , , ,REACTANT:NCCCCC(N)C(=O)O.COC1CN(C(=O)c2ccc(C=O)cc2)C1REAGENT: 
NC(CS)C(=O)O.C=C1C(=O)C2CCN1CC2,NC(CSCC1C(=O)C2CCN1CC2)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=C1C(=O)C2CCN1CC2REAGENT: 
NCCCCC(N)C(=O)O.CCN1CCN(S(=O)(=O)c2ccc(C=O)cc2)CC1,CCN1CCN(S(=O)(=O)c2ccc(CNCCCCC(N)C(=O)O)cc2)CC1, , , ,REACTANT:NCCCCC(N)C(=O)O.CCN1CCN(S(=O)(=O)c2ccc(C=O)cc2)CC1REAGENT: 
NCCCCC(N)C(=O)O.COc1ccc2nc(Cl)n(S(=O)(=O)c3ccc(C=O)cc3)c2c1,COc1ccc2nc(Cl)n(S(=O)(=O)c3ccc(CNCCCCC(N)C(=O)O)cc3)c2c1, , , ,REACTANT:NCCCCC(N)C(=O)O.COc1ccc2nc(Cl)n(S(=O)(=O)c3ccc(C=O)cc3)c2c1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCC(O)CC2)cc1,NC(CCCCNCc1ccc(S(=O)(=O)N2CCC(O)CC2)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCC(O)CC2)cc1REAGENT: 
NC(CO)C(=O)O.NCCc1ccc(S(=O)(=O)F)cc1,NCCc1ccc(S(=O)(=O)OCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CO)C(=O)O.NCCc1ccc(S(=O)(=O)F)cc1REAGENT: 
NC(CS)C(=O)O.O=C(Oc1cncc(Cl)c1)c1cccc2c1CCN2,NC(CSC(=O)c1cccc2c1CCN2)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(Oc1cncc(Cl)c1)c1cccc2c1CCN2REAGENT: 
NC(CS)C(=O)O.C=C(CC(=O)O)C(=O)O,NC(CSC=C(CC(=O)O)C(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=C(CC(=O)O)C(=O)OREAGENT: 
NC(CS)C(=O)O.O=CC(CC1CCNC1=O)NC(=O)C1C2CCCC2CN1C(=O)CCc1cc(F)cc(F)c1,NC(CSC(=O)C(CC1CCNC1=O)NC(=O)C1C2CCCC2CN1C(=O)CCc1cc(F)cc(F)c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=CC(CC1CCNC1=O)NC(=O)C1C2CCCC2CN1C(=O)CCc1cc(F)cc(F)c1REAGENT: 
NCCCCC(N)C(=O)O.N#CC1CCN(C(=O)c2ccc(C=O)cc2)CC1,N#CC1CCN(C(=O)c2ccc(CNCCCCC(N)C(=O)O)cc2)CC1, , , ,REACTANT:NCCCCC(N)C(=O)O.N#CC1CCN(C(=O)c2ccc(C=O)cc2)CC1REAGENT: 
NCCCCC(N)C(=O)O.COc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(C=O)cc1,COc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(CNCCCCC(N)C(=O)O)cc1, , , ,REACTANT:NCCCCC(N)C(=O)O.COc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(C=O)cc1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCNc3ccccc32)cc1,NC(CCCCNCc1ccc(S(=O)(=O)N2CCNc3ccccc32)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCNc3ccccc32)cc1REAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)OCc1ccccc1)C(C)OC(C)(C)C,CCOC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)OCc1ccccc1)C(C)OC(C)(C)C, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)OCc1ccccc1)C(C)OC(C)(C)CREAGENT: 
NC(CS)C(=O)O.COCCOCn1c(S(C)(=O)=O)nc2c1c(=O)n(C)c(=O)n2C,COCCOCn1c(SCC(N)C(=O)O)nc2c1c(=O)n(C)c(=O)n2C, , , ,REACTANT:NC(CS)C(=O)O.COCCOCn1c(S(C)(=O)=O)nc2c1c(=O)n(C)c(=O)n2CREAGENT: 
CC(O)C(N)C(=O)O.CC1C=CC(=O)NCCC(O)CC(NC(=O)C(NC(=O)C=Cc2ccccc2)C(C)O)C(=O)N1,CC(O)C(NC(=O)CCc1ccccc1)C(=O)NC1CC(O)CCNC(=O)CC(OC(C)C(N)C(=O)O)C(C)NC1=O, , , ,REACTANT:CC(O)C(N)C(=O)O.CC1C=CC(=O)NCCC(O)CC(NC(=O)C(NC(=O)C=Cc2ccccc2)C(C)O)C(=O)N1REAGENT: 
CC(O)C(N)C(=O)O.CC1C=CC(=O)NCCC(O)CC(NC(=O)C(NC(=O)C=CC=Cc2ccccc2)C(C)O)C(=O)N1,CC(O)C(NC(=O)CCCCc1ccccc1)C(=O)NC1CC(O)CCNC(=O)CC(OC(C)C(N)C(=O)O)C(C)NC1=O, , , ,REACTANT:CC(O)C(N)C(=O)O.CC1C=CC(=O)NCCC(O)CC(NC(=O)C(NC(=O)C=CC=Cc2ccccc2)C(C)O)C(=O)N1REAGENT: 
NC(CO)C(=O)O.CP(=O)(F)OC1CCCCC1,CP(=O)(OCC(N)C(=O)O)OC1CCCCC1, , , ,REACTANT:NC(CO)C(=O)O.CP(=O)(F)OC1CCCCC1REAGENT: 
NC(CS)C(=O)O.COc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2=O,COc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1SCC(N)C(=O)O)C(O)C2=O, , , ,REACTANT:NC(CS)C(=O)O.COc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2=OREAGENT: 
NC(CS)C(=O)O.COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(O)c(O)c3)oc2c1,COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(O)c(O)c3SCC(N)C(=O)O)oc2c1, , , ,REACTANT:NC(CS)C(=O)O.COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(O)c(O)c3)oc2c1REAGENT: 
NC(CS)C(=O)O.O=CC(CC1CCNC1=O)NC(=O)C(CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,NC(CSC(=O)C(CC1CCNC1=O)NC(=O)C(CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=CC(CC1CCNC1=O)NC(=O)C(CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1REAGENT: 
NCCCCC(N)C(=O)O.CS(=O)(=O)c1ccccc1C=O,CS(=O)(=O)c1ccccc1CNCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CS(=O)(=O)c1ccccc1C=OREAGENT: 
NCCCCC(N)C(=O)O.O=Cc1cccc(-n2ccnc2)c1,NC(CCCCNCc1cccc(-n2ccnc2)c1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1cccc(-n2ccnc2)c1REAGENT: 
NC(CO)C(=O)O.COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,C=C1CSC(C(NC(=O)Cc2cccs2)(OC)C(=O)OCC(N)C(=O)O)N=C1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21REAGENT: 
NC(CO)C(=O)O.COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,C=C1CSC(C(NC(=O)Cc2cccs2)(OC)C(=O)OCC(N)C(=O)O)N=C1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCOc3ccccc32)cc1,NC(CCCCNCc1ccc(S(=O)(=O)N2CCOc3ccccc32)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCOc3ccccc32)cc1REAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)CCCC[N+]1=C(C=CC=CC=C2N(C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21)C(=O)NCC=CC(=O)N(Cc1ccccc1)Cc1ccccc1,CC(=O)NC(CC(C)C)C(=O)NCC(CC(=O)N(Cc1ccccc1)Cc1ccccc1)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)CCCC[N+]1=C(C=CC=CC=C2N(C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21)C(=O)NCC=CC(=O)N(Cc1ccccc1)Cc1ccccc1REAGENT: 
NC(CS)C(=O)O.O=C(CBr)C(F)(F)F,NC(CSCC(=O)C(F)(F)F)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CBr)C(F)(F)FREAGENT: 
NC(CO)C(=O)O.N#CC1CCC2CN1C(=O)N2OS(=O)(=O)O,N#CC1CCC(NOS(=O)(=O)O)CN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.N#CC1CCC2CN1C(=O)N2OS(=O)(=O)OREAGENT: 
NC(CS)C(=O)O.O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,NC(CSc1c(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(O)c(O)c1O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12REAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,CC(O)C(C(=O)OCC(N)C(=O)O)C1=NC(C(=O)O)C(S)C1C, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12REAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,CCOC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1REAGENT: 
NC(CC(=O)O)C(=O)O.OCC1OC(OCC2OC(OCC3C(O)C(O)C(O)C4OC34)C(O)C(O)C2O)C(O)C(O)C1O,NC(CC(=O)OC1C(O)C(O)C(O)C(CO)C1O)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.OCC1OC(OCC2OC(OCC3C(O)C(O)C(O)C4OC34)C(O)C(O)C2O)C(O)C(O)C1OREAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)[O-],CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)[O-]REAGENT: 
NC(CS)C(=O)O.CC(OC(C)(C)C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CC1CCNC1=O,CC(OC(C)(C)C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(OC(C)(C)C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CC1CCNC1=OREAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)C(NC(=O)OCc1ccccc1)C(C)OC(C)(C)C)C(=O)NC(C=O)CC1CCNC1=O,CC(C)CC(NC(=O)C(NC(=O)OCc1ccccc1)C(C)OC(C)(C)C)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)C(NC(=O)OCc1ccccc1)C(C)OC(C)(C)C)C(=O)NC(C=O)CC1CCNC1=OREAGENT: 
NC(CO)C(=O)O.CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,C=C1CSC(C(NC(=O)C(=NOC)c2csc(N)n2)C(=O)OCC(N)C(=O)O)N=C1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1REAGENT: 
NC(CS)C(=O)O.O=C(CI)Nc1ccc2ccc3cccc4ccc1c2c34,NC(CSCC(=O)Nc1ccc2ccc3cccc4ccc1c2c34)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CI)Nc1ccc2ccc3cccc4ccc1c2c34REAGENT: 
NC(CS)C(=O)O.O=CC(CC1CCNC1=O)NC(=O)C(CC1CC1)NC(=O)OCc1ccccc1,NC(CSC(O)C(CC1CCNC1=O)NC(=O)C(CC1CC1)NC(=O)OCc1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=CC(CC1CCNC1=O)NC(=O)C(CC1CC1)NC(=O)OCc1ccccc1REAGENT: 
NC(CS)C(=O)O.O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,NC(CSCC(=O)N1CCCC(c2nc3ccccc3s2)C1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1REAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)OCc1ccccc1)C(C)OC(C)(C)C,CCOC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)OCc1ccccc1)C(C)OC(C)(C)C, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)OCc1ccccc1)C(C)OC(C)(C)CREAGENT: 
NC(CS)C(=O)O.O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1,NC(CSCC(=O)N1CCN(Cc2ccc(Cl)s2)CC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1REAGENT: 
NC(CS)C(=O)O.O=C(CCl)NCc1ccc2c(c1)OCO2,NC(CSCC(=O)NCc1ccc2c(c1)OCO2)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)NCc1ccc2c(c1)OCO2REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)NC(C)(C)C)c1cccnc1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)CCSCC(N)C(=O)O)c1cc(C(C)(C)C)on1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)NC(C)(C)C)c1cccnc1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1,COc1ccc(NC(=O)C(c2cccnc2)N(C(=O)CCSCC(N)C(=O)O)c2cc(C(C)(C)C)on2)c(C)c1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1REAGENT: 
NC(CS)C(=O)O.O=C(NC(CC1CCCCC1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)O)OC1CCC(F)(F)CC1,NC(CSC(O)C(CC1CCNC1=O)NC(=O)C(CC1CCCCC1)NC(=O)OC1CCC(F)(F)CC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(NC(CC1CCCCC1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)O)OC1CCC(F)(F)CC1REAGENT: 
NC(CS)C(=O)O.CCC1(OC(=O)NC(CC(C)C)C(=O)NC(C=O)CC2CCNC2=O)COCOC1,CC(C)CC(NC(=O)OC1CCCCC1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCC1(OC(=O)NC(CC(C)C)C(=O)NC(C=O)CC2CCNC2=O)COCOC1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(N)C(=O)O)C1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1REAGENT: 
NC(CO)C(=O)O.NCCNC1CCC(CC(=O)NC2Cc3cccc(C(=O)O)c3OB2O)CC1,NC(CO[B-]1(O)Oc2c(cccc2C(=O)O)CC1NC(=O)CC1CCCCC1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.NCCNC1CCC(CC(=O)NC2Cc3cccc(C(=O)O)c3OB2O)CC1REAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)O,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)OREAGENT: 
NC(CS)C(=O)O.CC(NC(=O)CCl)c1cccc(Cl)c1,CC(NC(=O)CSCC(N)C(=O)O)c1cccc(Cl)c1, , , ,REACTANT:NC(CS)C(=O)O.CC(NC(=O)CCl)c1cccc(Cl)c1REAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)OCC1CCC(F)(F)CC1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)O,CC(C)CC(NC(=O)OCC1CCC(F)(F)CC1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)OCC1CCC(F)(F)CC1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)OREAGENT: 
NC(CS)C(=O)O.O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1,NC(CSCC(=O)N1CCN(Cc2ccc(Br)s2)CC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N(c1ccc(C(C)C)nc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1,CCc1cccc(C)c1NC(=O)C(c1cccnc1)N(C(=O)CCSCC(N)C(=O)O)c1ccc(C(C)C)nc1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N(c1ccc(C(C)C)nc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1REAGENT: 
NC(CS)C(=O)O.CCSSc1nc2ccccc2s1,CCSSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCSSc1nc2ccccc2s1REAGENT: 
NC(CS)C(=O)O.O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,NC(CSCC(=O)N1CCC(NC(=O)c2ccccc2)CC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1REAGENT: 
