REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NCCCCC(N)C(=O)O.CC(=O)CC(C)=O,CC(=O)CC(C)NCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(=O)CC(C)=OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)CC1F,COc1nn(C)cc1Nc1nc(N2CC(F)C(NC(=O)CCSCC(N)C(=O)O)C2)nc2c1ncn2C(C)C, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)CC1FREAGENT: 
NC(CS)C(=O)O.O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,NC(CSc1cc(=O)[nH]c(=O)n1C1CC(O)C(COP(=O)(O)O)O1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1REAGENT: 
NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1COC(=O)c1cc(-c2cc(=O)c(O)cn2[O-])no1)c1csc(N)n1)C(=O)O,CC(C)(ON=C(C(=O)NC(C(=O)OCC(N)C(=O)O)C(CNC(=O)c1cc(-c2cc(=O)c(O)cn2O)no1)NS(=O)(=O)O)c1csc(N)n1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1COC(=O)c1cc(-c2cc(=O)c(O)cn2[O-])no1)c1csc(N)n1)C(=O)OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CCN(C(=O)CNc2cc(Cl)c(Cl)cc2OC)CC1,COc1cc(Cl)c(Cl)cc1NCC(=O)N1CCN(C(=O)CCSCC(N)C(=O)O)CC1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CCN(C(=O)CNc2cc(Cl)c(Cl)cc2OC)CC1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)NCc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)cc1,Cc1ccc2oc(-c3c4c(N)n[nH]c(=O)c4nn3-c3ccc(CNC(=O)C=CSCC(N)C(=O)O)cc3)c(C)c2c1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)NCc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)cc1REAGENT: 
NC(CO)C(=O)O.OB(O)c1cc(Br)cc(Oc2ccccc2)c1,NC(CO[B-](O)(O)c1cc(Br)cc(Oc2ccccc2)c1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.OB(O)c1cc(Br)cc(Oc2ccccc2)c1REAGENT: 
NC(CS)C(=O)O.C=CS(=O)(=O)NC1CCN(C(=O)CNc2cc(I)c(Cl)cc2OC)CC1,COc1cc(Cl)c(I)cc1NCC(=O)N1CCC(NS(=O)(=O)CCSCC(N)C(=O)O)CC1, , , ,REACTANT:NC(CS)C(=O)O.C=CS(=O)(=O)NC1CCN(C(=O)CNc2cc(I)c(Cl)cc2OC)CC1REAGENT: 
NC(CO)C(=O)O.Cc1nc2cccc(F)c2c(N)c1CSCc1cccc(C(=O)C(F)(F)F)c1,Cc1nc2cccc(F)c2c(N)c1CSCc1cccc(C(O)(OCC(N)C(=O)O)C(F)(F)F)c1, , , ,REACTANT:NC(CO)C(=O)O.Cc1nc2cccc(F)c2c(N)c1CSCc1cccc(C(=O)C(F)(F)F)c1REAGENT: 
NCCCCC(N)C(=O)O.CC(C=CC1=C(C)CCCC1(C)C)=CC=O,CC(C=CC1=C(C)CCCC1(C)C)=CCNCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(C=CC1=C(C)CCCC1(C)C)=CC=OREAGENT: 
NC(CS)C(=O)O.CS(=O)(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NCC#N)c1cccc(Cl)c1,CS(=O)(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=N)SCC(N)C(=O)O)c1cccc(Cl)c1, , , ,REACTANT:NC(CS)C(=O)O.CS(=O)(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NCC#N)c1cccc(Cl)c1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1ccc(CN2C(=O)N(c3cc(OC)cc(OC)c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,COc1cc(OC)cc(N2Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3N(Cc3ccc(NC(=O)CCSCC(N)C(=O)O)cc3)C2=O)c1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1ccc(CN2C(=O)N(c3cc(OC)cc(OC)c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1REAGENT: 
NC(CO)C(=O)O.OB(O)c1ccccc1,NC(CO[B-](O)(OCCO)c1ccccc1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.OB(O)c1ccccc1REAGENT: 
NC(CO)C(=O)O.CC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NOC(=O)c1ccc([N+](=O)[O-])cc1,CC(NC(=O)OCC(N)C(=O)O)NC(=O)C(C)NC(=O)OC(C)(C)C, , , ,REACTANT:NC(CO)C(=O)O.CC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NOC(=O)c1ccc([N+](=O)[O-])cc1REAGENT: 
NC(CO)C(=O)O.NCCNC1CCC(CC(=O)NC2Cc3cccc(C(=O)O)c3OB2O)CC1,NCCNC1CCC(CC(=O)NC2Cc3cccc(C(=O)O)c3O[B-]2(O)OCC(N)C(=O)O)CC1, , , ,REACTANT:NC(CO)C(=O)O.NCCNC1CCC(CC(=O)NC2Cc3cccc(C(=O)O)c3OB2O)CC1REAGENT: 
NC(CS)C(=O)O.CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)O)C(C)CC,CCCNC(=O)C(O)C(SCC(N)C(=O)O)C(=O)NC(C(=O)N1CCCC1C(=O)O)C(C)CC, , , ,REACTANT:NC(CS)C(=O)O.CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)O)C(C)CCREAGENT: 
NC(CO)C(=O)O.CCCCOCC(COP(=O)(CCC)Oc1ccc([N+](=O)[O-])cc1)OCCCC,CCCCOCC(COP(=O)(CCC)OCC(N)C(=O)O)OCCCC, , , ,REACTANT:NC(CO)C(=O)O.CCCCOCC(COP(=O)(CCC)Oc1ccc([N+](=O)[O-])cc1)OCCCCREAGENT: 
NC(CO)C(=O)O.C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,C=CC1=C(C(=O)O)NC(C(NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)OCC(N)C(=O)O)SC1, , , ,REACTANT:NC(CO)C(=O)O.C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1REAGENT: 
NC(CO)C(=O)O.CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCCCCN)B(O)O,CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCCCCN)[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCCCCN)B(O)OREAGENT: 
NC(CS)C(=O)O.CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)O)C(C)CC,CCCNC(=O)C(O)C(SCC(N)C(=O)O)C(=O)NC(C(=O)N1CCCC1C(=O)O)C(C)CC, , , ,REACTANT:NC(CS)C(=O)O.CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)O)C(C)CCREAGENT: 
NC(CO)C(=O)O.C#CCCCCCNC(=O)OCCCCCCCCCCP(=O)(F)OCC,C#CCCCCCNC(=O)OCCCCCCCCCCP(=O)(OCC)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.C#CCCCCCNC(=O)OCCCCCCCCCCP(=O)(F)OCCREAGENT: 
NC(CO)C(=O)O.N=C(N)NCCCC(NC(=O)C1CCN2CCC(N)(Cc3ccccc3)C(=O)N12)C(=O)C(=O)NCCc1ccccc1,N=C(N)NCCCC(NC(=O)C1CCN2CCC(N)(Cc3ccccc3)C(=O)N12)C(O)(OCC(N)C(=O)O)C(=O)NCCc1ccccc1, , , ,REACTANT:NC(CO)C(=O)O.N=C(N)NCCCC(NC(=O)C1CCN2CCC(N)(Cc3ccccc3)C(=O)N12)C(=O)C(=O)NCCc1ccccc1REAGENT: 
NC(CO)C(=O)O.[N-]=[N+]=CC(=O)CCC(N)C(=O)O,NC(CCC(=O)COCC(N)C(=O)O)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.[N-]=[N+]=CC(=O)CCC(N)C(=O)OREAGENT: 
NC(CS)C(=O)O.Cc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])o2)cc1,NC(CSc1ccc([N+](=O)[O-])o1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.Cc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])o2)cc1REAGENT: 
NC(CO)C(=O)O.CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,CC(NS(=O)(=O)O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c1csc(N)n1)C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)OREAGENT: 
NC(CS)C(=O)O.C[N+](C)(C)CCSSCCNC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1,NC(CSSCCNC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C[N+](C)(C)CCSSCCNC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1REAGENT: 
NC(CO)C(=O)O.CC(CO)CC(C)C(O)C(C)C(=O)CP(=O)(Oc1ccccc1)Oc1ccccc1,CC(CO)CC(C)C(O)C(C)C(=O)CP(=O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(CO)CC(C)C(O)C(C)C(=O)CP(=O)(Oc1ccccc1)Oc1ccccc1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Oc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4OC(=O)C=CSCC(N)C(=O)O)n3)cc2)CC1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Oc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1ClREAGENT: 
NC(CS)C(=O)O.O=c1c2ccccc2[se]n1-c1ccccn1,NC(CS[Se]c1ccccc1C(=O)Nc1ccccn1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1c2ccccc2[se]n1-c1ccccn1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)CC1F,COc1nn(C)cc1Nc1nc(N2CC(F)C(NC(=O)CCSCC(N)C(=O)O)C2)nc2c1ncn2C, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)CC1FREAGENT: 
NC(CO)C(=O)O.CC(C)OP(=O)(F)OC(C)C,CC(C)O[PH](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)OP(=O)(F)OC(C)CREAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,CC(C)CC(NC(=O)C(O)C(SCC(N)C(=O)O)C(=O)O)C(=O)NCCCCNC(N)=[NH2+], , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)NREAGENT: 
NC(CS)C(=O)O.O=C(O)c1cc(S)ccc1[N+](=O)[O-],NC(CSSc1ccc([N+](=O)[O-])c(C(=O)O)c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(O)c1cc(S)ccc1[N+](=O)[O-]REAGENT: 
NC(CO)C(=O)O.O=S(=O)(NCB(O)O)c1ccc(-c2nnn[nH]2)c(Cl)c1,NC(CO[B-](O)(O)CNS(=O)(=O)c1ccc(-c2nnn[nH]2)c(Cl)c1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=S(=O)(NCB(O)O)c1ccc(-c2nnn[nH]2)c(Cl)c1REAGENT: 
NC(CO)C(=O)O.OB(O)c1cc(Br)cc(N2CCCC2)c1,NC(CO[BH-](O)c1cc(Br)cc(N2CCCC2)c1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.OB(O)c1cc(Br)cc(N2CCCC2)c1REAGENT: 
NCCCCC(N)C(=O)O.CC(=O)C=Nc1c(NCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=O,CC(C=Nc1c(NCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=O)NCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(=O)C=Nc1c(NCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=OREAGENT: 
NCCCCC(N)C(=O)O.O=CC(O)C(O)C(O)COP(=O)(O)O,NC(CCCCNCC(O)C(O)C(O)COP(=O)(O)O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=CC(O)C(O)C(O)COP(=O)(O)OREAGENT: 
NC(CC(=O)O)C(=O)O.[N-]=[N+]=NCCCCCCCCN1C2C(O)C(O)C(O)C(CO)C21,N=[N+]=NCCCCCCCCNC1C(CO)C(O)C(O)C(O)C1OC(=O)CC(N)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.[N-]=[N+]=NCCCCCCCCN1C2C(O)C(O)C(O)C(CO)C21REAGENT: 
NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-],NC(=O)C1CCC(NOS(=O)(=O)O)CN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-]REAGENT: 
NCCCCC(N)C(=O)O.OCC1OC(O)C(O)C(O)C1O,NC(CCCCNCC1OC(O)C(O)C(O)C1O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.OCC1OC(O)C(O)C(O)C1OREAGENT: 
NC(CS)C(=O)O.C[N+](C)(C)CCSS(C)(=O)=O,C[N+](C)(C)CCSSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C[N+](C)(C)CCSS(C)(=O)=OREAGENT: 
NCCCCC(N)C(=O)O.COc1ccc2cc(C(=O)CC(C)=O)ccc2c1,COc1ccc2cc(C(=O)CC(C)NCCCCC(N)C(=O)O)ccc2c1, , , ,REACTANT:NCCCCC(N)C(=O)O.COc1ccc2cc(C(=O)CC(C)=O)ccc2c1REAGENT: 
NC(CCC(=O)O)C(=O)O.C=CC1=CCC2C(CC(O)C3(O)C2(C)CCC2OC(=O)C23C)C1C,C=CC1=CCC2C(CC(O)C3(O)C2(C)CCC(OC(=O)CCC(N)C(=O)O)C3(C)C(=O)O)C1C, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.C=CC1=CCC2C(CC(O)C3(O)C2(C)CCC2OC(=O)C23C)C1CREAGENT: 
NC(CS)C(=O)O.C=CC(=O)N(C)c1cc(Oc2ccccc2OCCn2ccc(=O)[nH]c2=O)c(C)c2cc(C#N)ccc12,Cc1c(Oc2ccccc2OCCn2ccc(=O)[nH]c2=O)cc(N(C)C(=O)CCSCC(N)C(=O)O)c2ccc(C#N)cc12, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N(C)c1cc(Oc2ccccc2OCCn2ccc(=O)[nH]c2=O)c(C)c2cc(C#N)ccc12REAGENT: 
NCCCCC(N)C(=O)O.CC(=O)C=Cc1c(CCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=O,CC(C=Cc1c(CCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=O)NCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(=O)C=Cc1c(CCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=OREAGENT: 
NC(CO)C(=O)O.CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)C(F)(F)C(F)(F)F,CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(O)(OCC(N)C(=O)O)C(F)(F)C(F)(F)F, , , ,REACTANT:NC(CO)C(=O)O.CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)C(F)(F)C(F)(F)FREAGENT: 
NC(CS)C(=O)O.NCCSSCCC(=O)N1CCc2c([nH]c3ccccc23)C1,NC(CSSCCC(=O)N1CCc2c([nH]c3ccccc23)C1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.NCCSSCCC(=O)N1CCc2c([nH]c3ccccc23)C1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(C)c2)ncc1Cl,Cn1cc(Nc2ncc(Cl)c(Oc3ccccc3NC(=O)C=CSCC(N)C(=O)O)n2)cn1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(C)c2)ncc1ClREAGENT: 
NC(CS)C(=O)O.O=CC(CC(=O)O)NC(=O)c1cncc(Br)c1,NC(CSC(=O)C(CC(=O)O)NC(=O)c1cncc(Br)c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=CC(CC(=O)O)NC(=O)c1cncc(Br)c1REAGENT: 
NC(CS)C(=O)O.O=C(CCl)N(CCCNC(=O)C(F)(F)F)c1ccc([N+](=O)[O-])cc1,NC(CSCC(=O)N(CCCNC(=O)C(F)(F)F)c1ccc([N+](=O)[O-])cc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)N(CCCNC(=O)C(F)(F)F)c1ccc([N+](=O)[O-])cc1REAGENT: 
NC(CO)C(=O)O.O=S(=O)(CCl)NCB(O)O,NC(CO[B-](O)(O)CNS(=O)(=O)CCl)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=S(=O)(CCl)NCB(O)OREAGENT: 
NCCCCC(N)C(=O)O.CC(=O)C=Nc1c(NCCC(O)C(O)CO)[nH]c(=O)[nH]c1=O,CC(C=Nc1c(NCCC(O)C(O)CO)[nH]c(=O)[nH]c1=O)NCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(=O)C=Nc1c(NCCC(O)C(O)CO)[nH]c(=O)[nH]c1=OREAGENT: 
NC(CO)C(=O)O.N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,N=C(N)Nc1ccc(C(=O)OCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CO)C(=O)O.N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1REAGENT: 
NC(CCC(=O)O)C(=O)O.OCC1OC(O)CC(O)C1O,NC(CCC(=O)OC1CC(O)C(O)C(CO)O1)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.OCC1OC(O)CC(O)C1OREAGENT: 
NC(CS)C(=O)O.CCOC(=O)C1CCN(C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(C=CS(=O)(=O)c2ccccn2)CCc2ccccc2)CC1,CCOC(=O)C1CCN(C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(CCc2ccccc2)C(CS(=O)(=O)c2ccccn2)SCC(N)C(=O)O)CC1, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C1CCN(C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(C=CS(=O)(=O)c2ccccn2)CCc2ccccc2)CC1REAGENT: 
NC(CS)C(=O)O.CC1(C(=O)N2CC(S(=O)(=O)c3ccc(OCC(F)(F)F)cc3C(F)(F)F)CC2C(=O)NC2(C#N)CC2)CC1,CC1(C(=O)N2CC(S(=O)(=O)c3ccc(OCC(F)(F)F)cc3C(F)(F)F)CC2C(=O)NC2(C(=N)SCC(N)C(=O)O)CC2)CC1, , , ,REACTANT:NC(CS)C(=O)O.CC1(C(=O)N2CC(S(=O)(=O)c3ccc(OCC(F)(F)F)cc3C(F)(F)F)CC2C(=O)NC2(C#N)CC2)CC1REAGENT: 
NC(CS)C(=O)O.O=c1c2ccccc2[se]n1-c1ccccc1,NC(CS[Se]c1ccccc1C(=O)Nc1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1c2ccccc2[se]n1-c1ccccc1REAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,CCOC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)CREAGENT: 
NC(CS)C(=O)O.O=CC(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C=Cc1ccccc1,NC(CSC(O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C=Cc1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=CC(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C=Cc1ccccc1REAGENT: 
NC(CS)C(=O)O.CC(N)C(=O)NCCCCBr,CC(N)C(=O)NCCCCSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(N)C(=O)NCCCCBrREAGENT: 
NCCCCC(N)C(=O)O.O=C(O)C1=CC(=O)C(O)C(O)C1,NC(CCCCNC1C=C(C(=O)O)CC(O)C1O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C(O)C1=CC(=O)C(O)C(O)C1REAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C(COC(C)(C)C)NC(=O)OCc1ccccc1,CCOC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C(COC(C)(C)C)NC(=O)OCc1ccccc1, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C(COC(C)(C)C)NC(=O)OCc1ccccc1REAGENT: 
NCCCCC(N)C(=O)O.O=C(COP(=O)(O)O)C(O)C(O)C(O)COP(=O)(O)O,NC(CCCCNC(COP(=O)(O)O)C(O)C(O)C(O)COP(=O)(O)O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C(COP(=O)(O)O)C(O)C(O)C(O)COP(=O)(O)OREAGENT: 
NC(CS)C(=O)O.CC(OP(=O)(O)O)C(=O)O,CC(OP(=O)(O)O)(SCC(N)C(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(OP(=O)(O)O)C(=O)OREAGENT: 
NC(CCC(=O)O)C(=O)O.OCC1OC(O)C(O)C(O)C1O,NC(CCC(=O)OC1OC(CO)C(O)C(O)C1O)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.OCC1OC(O)C(O)C(O)C1OREAGENT: 
NC(CO)C(=O)O.CC1(C)OB(c2ccc(NC(=N)N)cc2)OC1(C)C,N=C(N)Nc1ccc([B-]2(OCC(N)C(=O)O)OCC(CO)O2)cc1, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)OB(c2ccc(NC(=N)N)cc2)OC1(C)CREAGENT: 
NC(CO)C(=O)O.Cc1onc(-c2ccccc2Cl)c1C(=O)NCB(O)O,Cc1onc(-c2ccccc2Cl)c1C(=O)NC[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.Cc1onc(-c2ccccc2Cl)c1C(=O)NCB(O)OREAGENT: 
NCCCCC(N)C(=O)O.O=c1cc(I)n(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,NC(CCCCNc1cc(=O)[nH]c(=O)n1C1OC(COP(=O)(O)O)C(O)C1O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=c1cc(I)n(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1REAGENT: 
NC(CS)C(=O)O.O=c1[nH]c(=S)[nH]c2[nH]cnc12,NC(CSSc1nc2[nH]cnc2c(=O)[nH]1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1[nH]c(=S)[nH]c2[nH]cnc12REAGENT: 
NC(CO)C(=O)O.CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(C)C)C(O)(OCC(N)C(=O)O)C(F)(F)F)c1=O, , , ,REACTANT:NC(CO)C(=O)O.CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=OREAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,CC(C)CC(NC(=O)C(O)C(SCC(N)C(=O)O)C(=O)O)C(=O)NCCCCNC(N)=[NH2+], , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)NREAGENT: 
NC(CO)C(=O)O.CCCCOC1CCCC2C1=C(C(=O)O)N1C(=O)C(CC)C21,CCCCOC1CCCC2C1=C(C(=O)O)NC2C(CC)C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCOC1CCCC2C1=C(C(=O)O)N1C(=O)C(CC)C21REAGENT: 
NC(CO)C(=O)O.N=C(N)NCCCC(C=O)NC(=O)CN1C(=O)C(NS(=O)(=O)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,N=C(N)NCCCC(NC(=O)CN1C(=O)C(NS(=O)(=O)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21)C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.N=C(N)NCCCC(C=O)NC(=O)CN1C(=O)C(NS(=O)(=O)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21REAGENT: 
NC(CS)C(=O)O.CC(C)CC(C(=O)NCC(=O)CNS(=O)(=O)c1ccccn1)c1cccc(-c2ccccc2)c1,CC(C)CC(C(=O)NCC(O)(CNS(=O)(=O)c1ccccn1)SCC(N)C(=O)O)c1cccc(-c2ccccc2)c1, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(C(=O)NCC(=O)CNS(=O)(=O)c1ccccn1)c1cccc(-c2ccccc2)c1REAGENT: 
